experimento,trecho,numero_pontos,posicao_minima,posicao_maxima,numero_nulos
L1,inicial,100,0.0,0.3311036789297659,0
L1,intermediario,100,0.33444816053511706,0.6655518394648829,0
L1,final,100,0.6688963210702341,1.0,0
L2,inicial,100,0.0,0.3311036789297659,0
L2,intermediario,100,0.33444816053511706,0.6655518394648829,0
L2,final,100,0.6688963210702341,1.0,0
L3,inicial,100,0.0,0.3311036789297659,0
L3,intermediario,100,0.33444816053511706,0.6655518394648829,0
L3,final,100,0.6688963210702341,1.0,0
L4,inicial,100,0.0,0.3311036789297659,0
L4,intermediario,100,0.33444816053511706,0.6655518394648829,0
L4,final,100,0.6688963210702341,1.0,0
L5,inicial,100,0.0,0.3311036789297659,0
L5,intermediario,100,0.33444816053511706,0.6655518394648829,0
L5,final,100,0.6688963210702341,1.0,0
L6,inicial,100,0.0,0.3311036789297659,0
L6,intermediario,100,0.33444816053511706,0.6655518394648829,0
L6,final,100,0.6688963210702341,1.0,0
L7,inicial,100,0.0,0.3311036789297659,0
L7,intermediario,100,0.33444816053511706,0.6655518394648829,0
L7,final,100,0.6688963210702341,1.0,0
L8,inicial,100,0.0,0.3311036789297659,0
L8,intermediario,100,0.33444816053511706,0.6655518394648829,0
L8,final,100,0.6688963210702341,1.0,0
L9,inicial,100,0.0,0.3311036789297659,0
L9,intermediario,100,0.33444816053511706,0.6655518394648829,0
L9,final,100,0.6688963210702341,1.0,0
